ENSG00000004776.12	0.00969511	0.00969481	0.00969444	0.00969405	0.00969363	0.00969318	0.00969272	0.00969219	0.00969164	0.00969107	0.00969042	0.00968975	0.00968903	0.00968824	0.00968743	0.00968654	0.0096856	0.0096846	0.00968349	0.00968234	0.00968109	0.00967976	0.00967834	0.00967682	0.00967519	0.00967344	0.00967155	0.00966957	0.00966758	0.00966515	0.0096627	0.00966009	0.00965726	0.00965426	0.00965098	0.00964761	0.00964394	0.00964	0.0096358	0.00963121	0.00962646	0.0096207	0.00961578	0.00960988	0.00960357	0.00959681	0.00958954	0.00958185	0.00957356	0.00956474	0.00955529	0.00954517	0.00953437	0.00952278	0.00951043	0.00949725	0.00948309	0.00946799	0.00945185	0.0094346	0.00941617	0.00939648	0.00937546	0.00935299	0.009329	0.00930339	0.00927604	0.00924685	0.0092157	0.00918247	0.00914702	0.00910921	0.00906891	0.00902596	0.00898018	0.00893142	0.00887948	0.0088241	0.00876541	0.0087028	0.00863635	0.00856567	0.00849061	0.00841091	0.00832636	0.00823669	0.00814168	0.00804107	0.0079346	0.00782202	0.00770309	0.00757752	0.00744511	0.00730563	0.00715882	0.00700451	0.00684249	0.00667263	0.00649479	0.00630888	0.00611487	0.00591278	0.0057027	0.00548481	0.00525932	0.00502668	0.00478737	0.00454203	0.0042915	0.00403676	0.00377901	0.00351963	0.00326019	0.00300241	0.00274815	0.00249939	0.00225806	0.00202608	0.00180519	0.0015969	0.00140243	0.0012226	0.00105787	0.000908322	0.00077371	0.00065354	0.00054713	0.000453678	0.000372314	0.00030213	0.000242206	0.000191614	0.00014943	0.000114744	8.66487e-05	6.42681e-05	4.6759e-05	3.33265e-05	2.32362e-05	1.58259e-05	1.05133e-05	6.80156e-06	4.27831e-06	2.61214e-06	1.54528e-06	8.84116e-07	4.8826e-07	2.59754e-07	1.32832e-07	6.51501e-08	3.05751e-08	1.36962e-08	5.84014e-09	2.36491e-09	9.06508e-10	3.27974e-10	1.11629e-10	3.56378e-11	1.06306e-11	2.95047e-12
ENSG00000004777.18	0.00608669	0.00608754	0.00608864	0.00608973	0.00609087	0.00609212	0.00609345	0.00609489	0.0060964	0.00609796	0.00609979	0.00610165	0.00610382	0.00610578	0.00610812	0.00611058	0.00611322	0.00611604	0.00611905	0.00612229	0.00612558	0.00612944	0.0061334	0.00613767	0.0061422	0.00614708	0.00615229	0.0061579	0.00616386	0.00617028	0.00617712	0.0061845	0.0061924	0.00620081	0.00620985	0.0062197	0.00622991	0.00624104	0.00625292	0.00626569	0.00627919	0.00629397	0.0063097	0.00632662	0.0063445	0.00636393	0.00638449	0.00640688	0.00643071	0.00645621	0.00648389	0.00651312	0.00654471	0.00657854	0.00661525	0.006654	0.00669581	0.00674084	0.00678904	0.00684091	0.00689656	0.00695643	0.00702076	0.00708986	0.00716416	0.007244	0.00733006	0.00742222	0.00752165	0.00762848	0.00774331	0.00786695	0.00799993	0.00814295	0.00829677	0.00846218	0.00863998	0.00883094	0.00903606	0.00925596	0.00949168	0.00974398	0.0100135	0.010301	0.0106066	0.010931	0.0112735	0.0116339	0.0120109	0.0124031	0.0128064	0.0132187	0.0136341	0.0140461	0.0144483	0.0148298	0.0151799	0.0154862	0.0157348	0.0159113	0.016001	0.0159903	0.0158661	0.0156195	0.0152443	0.0147391	0.0141073	0.0133579	0.0125048	0.0115665	0.0105648	0.00952433	0.00847005	0.00742738	0.0064189	0.00546481	0.00458131	0.00378017	0.0030686	0.00244944	0.00192161	0.0014808	0.00112031	0.000831731	0.000605747	0.000432704	0.000303172	0.000208366	0.000140492	9.29281e-05	6.02846e-05	3.83367e-05	2.38847e-05	1.45634e-05	8.68327e-06	5.05701e-06	2.87351e-06	1.59135e-06	8.57905e-07	4.49694e-07	2.28932e-07	1.1305e-07	5.4091e-08	2.50395e-08	1.12032e-08	4.83575e-09	2.01174e-09	8.05252e-10	3.09626e-10	1.14024e-10	4.02471e-11	1.3572e-11	4.35946e-12	1.33306e-12	3.86794e-13	1.06223e-13	2.75322e-14	6.71562e-15	1.53646e-15	3.2761e-16
ENSG00000004779.9	4.04399e-92	6.61558e-92	1.11823e-91	1.95134e-91	3.53324e-91	6.64783e-91	1.30196e-90	2.66e-90	5.68345e-90	1.27261e-89	2.99678e-89	7.43797e-89	1.95029e-88	5.41181e-88	1.59775e-87	5.02496e-87	1.69423e-86	6.0766e-86	2.35447e-85	9.81464e-85	4.42467e-84	2.16855e-83	1.15256e-82	6.68848e-82	4.2406e-81	2.94996e-80	2.25099e-79	1.88874e-78	1.75355e-77	1.79702e-76	2.03616e-75	2.56071e-74	3.5553e-73	5.49678e-72	9.41369e-71	1.78668e-69	3.75567e-68	8.73417e-67	2.24417e-65	6.31006e-64	1.96093e-62	6.70303e-61	2.48702e-59	1.00035e-57	4.35188e-56	2.02769e-54	1.00996e-52	5.3338e-51	2.96656e-49	1.7239e-47	1.03916e-45	6.42879e-44	4.05794e-42	2.59116e-40	1.65522e-38	1.05117e-36	6.54955e-35	3.97958e-33	2.33632e-31	1.30662e-29	6.94319e-28	3.46023e-26	1.60444e-24	6.87006e-23	2.69036e-21	9.5682e-20	3.0635e-18	8.77868e-17	2.2328e-15	4.99698e-14	9.8139e-13	1.67857e-11	2.48607e-10	3.17093e-09	3.46908e-08	3.24418e-07	2.56982e-06	1.72289e-05	9.7487e-05	0.000463886	0.00183871	0.00616783	0.0171376	0.039645	0.0761197	0.121241	0.159906	0.174406	0.156666	0.116689	0.0714652	0.0360934	0.015022	0.00514946	0.00145788	0.000337646	6.47086e-05	1.01574e-05	1.32921e-06	1.42841e-07	1.26647e-08	9.29017e-10	5.65162e-11	2.84087e-12	1.18896e-13	4.13008e-15	1.20014e-16	2.90656e-18	5.90549e-20	1.00582e-21	1.44474e-23	1.75239e-25	1.80505e-27	1.58074e-29	1.18189e-31	7.57362e-34	4.17494e-36	1.98766e-38	8.90992e-41	2.95861e-43	9.32147e-46	2.57672e-48	6.28564e-51	1.35741e-53	2.60686e-56	4.47036e-59	6.8418e-62	9.43847e-65	1.17438e-67	1.32371e-70	1.35366e-73	1.26143e-76	1.07511e-79	8.40169e-83	6.03146e-86	3.98864e-89	2.43964e-92	1.38284e-95	7.27414e-99	3.56437e-102	1.62982e-105	6.96334e-109	2.7853e-112	1.04617e-115	3.70033e-119	1.23103e-122	3.86655e-126	1.14796e-129	3.22669e-133	8.55962e-137	2.16707e-140	5.20921e-144	1.19043e-147	2.59106e-151	5.37277e-155	1.0629e-158	2.01105e-162	3.63097e-166	6.26642e-170	1.03052e-173
ENSG00000004799.7	0.00259	0.00259045	0.00259091	0.00259141	0.00259194	0.00259252	0.00259313	0.00259379	0.0025945	0.00259525	0.00259606	0.00259693	0.00259785	0.00259884	0.0025999	0.00260104	0.00260226	0.00260356	0.00260495	0.00260645	0.00260806	0.00260977	0.0026116	0.00261357	0.00261568	0.00261794	0.00262035	0.00262295	0.00262573	0.0026287	0.00263188	0.00263529	0.00263897	0.00264288	0.00264708	0.00265158	0.00265646	0.00266158	0.00266718	0.00267319	0.00267952	0.00268638	0.00269374	0.00270164	0.00271011	0.0027192	0.00272899	0.00273948	0.00275075	0.00276285	0.00277588	0.00278987	0.00280492	0.0028211	0.00283852	0.00285727	0.00287746	0.00289922	0.00292266	0.00294795	0.00297522	0.00300469	0.00303646	0.00307085	0.00310797	0.00314817	0.00319169	0.00323887	0.00329002	0.00334553	0.00340585	0.00347143	0.0035428	0.00362057	0.00370537	0.00379797	0.00389918	0.00400995	0.00413133	0.00426448	0.00441073	0.00457142	0.00474873	0.00494409	0.00515967	0.00539794	0.00566152	0.00595332	0.00627657	0.00663485	0.00703201	0.00747223	0.00795962	0.00849893	0.00909458	0.00975095	0.010472	0.0112613	0.0121215	0.0130537	0.0140577	0.0151309	0.0162678	0.0174597	0.0186937	0.0199524	0.0212137	0.0224503	0.0236303	0.0247181	0.0256761	0.0264639	0.0270455	0.0273866	0.0274597	0.0272454	0.0267344	0.0259288	0.024843	0.0235037	0.0219493	0.0202286	0.0183975	0.0165149	0.0146376	0.0128156	0.0110879	0.00948201	0.00801424	0.00669213	0.00551685	0.00448536	0.00359211	0.00282979	0.00218956	0.0016614	0.0012344	0.000896617	0.000635687	0.000439229	0.000295304	0.00019288	0.000122197	7.49693e-05	4.4445e-05	2.54439e-05	1.40319e-05	7.4419e-06	3.78813e-06	1.84688e-06	8.60586e-07	3.82475e-07	1.61668e-07	6.48559e-08	2.46234e-08	8.82266e-09	2.97446e-09	9.4056e-10	2.78007e-10	7.65004e-11
ENSG00000004809.13	0.00933132	0.00933106	0.00933076	0.00933044	0.0093301	0.00932973	0.00932934	0.00932889	0.00932846	0.00932798	0.00932746	0.00932692	0.00932622	0.00932568	0.00932501	0.00932427	0.0093235	0.00932269	0.00932178	0.00932082	0.00931981	0.00931872	0.00931755	0.0093163	0.00931496	0.00931353	0.00931199	0.00931035	0.0093086	0.00930672	0.00930471	0.00930257	0.00930027	0.00929781	0.00929517	0.00929236	0.00928938	0.0092861	0.00928266	0.00927896	0.00927501	0.00927078	0.00926665	0.00926142	0.00925625	0.0092507	0.00924476	0.00923846	0.00923168	0.00922444	0.00921668	0.00920842	0.00919956	0.0091901	0.00918018	0.00916918	0.00915763	0.00914528	0.00913208	0.00911799	0.00910292	0.00908685	0.00906968	0.00905132	0.00903176	0.00901088	0.00898858	0.00896479	0.00893871	0.00891236	0.00888353	0.00885279	0.00882004	0.00878515	0.008748	0.00870846	0.0086664	0.00862165	0.00857409	0.00852354	0.00846988	0.00841289	0.00835245	0.00828808	0.00822048	0.00814858	0.00807251	0.00799206	0.00790715	0.00781748	0.00772294	0.00762334	0.00751853	0.00740835	0.00729266	0.00717134	0.00704427	0.00691136	0.00677255	0.00662776	0.00647699	0.00632024	0.00615755	0.00598154	0.00581456	0.00563448	0.00544888	0.0052579	0.00506176	0.00486057	0.00465478	0.00444436	0.0042296	0.0040107	0.00378787	0.00356134	0.00333144	0.00309866	0.00286381	0.00262814	0.0023935	0.00216243	0.00193803	0.00172369	0.00152258	0.00133713	0.00116867	0.00101735	0.000882317	0.000762081	0.000654907	0.000559131	0.000473358	0.000396543	0.000327972	0.000267198	0.000213942	0.000167979	0.000129053	9.68117e-05	7.07688e-05	5.03083e-05	3.47106e-05	2.31988e-05	1.49901e-05	9.34527e-06	5.61022e-06	3.23645e-06	1.79031e-06	9.4756e-07	4.78752e-07	2.30355e-07	1.05291e-07	4.55963e-08	1.86566e-08	7.1917e-09	2.60375e-09	8.82538e-10	2.79081e-10	8.20467e-11
ENSG00000004838.13	0.00660259	0.00660302	0.00660356	0.00660409	0.00660465	0.00660526	0.00660592	0.00660663	0.00660739	0.00660819	0.00660907	0.00660997	0.00661098	0.00661202	0.00661314	0.00661435	0.00661565	0.006617	0.00661852	0.00662019	0.00662181	0.00662361	0.00662558	0.00662775	0.00662988	0.00663229	0.00663483	0.00663768	0.00664053	0.00664366	0.00664704	0.00665064	0.00665451	0.00665863	0.00666302	0.00666777	0.00667283	0.00667826	0.00668406	0.00669026	0.00669696	0.00670407	0.00671172	0.0067199	0.00672862	0.00673802	0.00674808	0.00675883	0.00677036	0.00678272	0.00679611	0.00681009	0.00682526	0.00684152	0.00685893	0.00687757	0.00689757	0.00691898	0.00694188	0.00696633	0.00699286	0.00702106	0.00705138	0.00708376	0.00711853	0.00715575	0.0071957	0.00723848	0.00728438	0.00733355	0.00738626	0.00744275	0.0075033	0.00756821	0.00763776	0.00771224	0.00779205	0.00787751	0.00796901	0.00806691	0.00817165	0.00828358	0.00840315	0.00853071	0.00866667	0.00881129	0.00896516	0.0091282	0.00930072	0.00948261	0.00967391	0.00987427	0.0100829	0.0102989	0.010521	0.0107473	0.0109756	0.011203	0.0114257	0.0116405	0.0118404	0.0120221	0.0121789	0.0123048	0.0123933	0.0124384	0.012434	0.0123749	0.0122563	0.0120745	0.0118275	0.0115105	0.0111262	0.0106746	0.0101584	0.00958249	0.00895359	0.0082808	0.00757526	0.00684999	0.00611901	0.00539725	0.004699	0.00403737	0.00342316	0.00286427	0.00236525	0.00192763	0.00155007	0.00122936	0.000960999	0.000739774	0.000560199	0.000416855	0.00030434	0.000217769	0.0001525	0.000104372	6.97185e-05	4.53823e-05	2.87515e-05	1.77009e-05	1.05746e-05	6.12055e-06	3.4269e-06	1.85284e-06	9.65894e-07	4.8455e-07	2.33493e-07	1.07796e-07	4.76074e-08	2.00803e-08	8.06416e-09	3.07597e-09	1.11143e-09	3.79309e-10	1.21918e-10	3.6786e-11	1.03846e-11	2.72893e-12
ENSG00000004846.16	0.0113836	0.011392	0.0114018	0.0114114	0.011422	0.0114343	0.0114462	0.0114407	0.0114728	0.011488	0.0115046	0.0115214	0.0115392	0.0115593	0.0115797	0.0116016	0.0116265	0.0116515	0.0116787	0.0117063	0.0116622	0.011771	0.0118058	0.0118432	0.011883	0.0119263	0.0119715	0.0120199	0.0120699	0.0121242	0.0121825	0.0122434	0.0123088	0.0123762	0.0124476	0.0125281	0.0126079	0.0126935	0.0127844	0.0128791	0.0129788	0.0130836	0.0131921	0.0133062	0.013424	0.0135453	0.0136711	0.013797	0.0139301	0.0140618	0.0141957	0.0143258	0.0144551	0.0145783	0.0146945	0.0148	0.014895	0.0149695	0.015025	0.0150543	0.0150524	0.0150049	0.0149344	0.0148048	0.0146233	0.0143782	0.0140666	0.0136884	0.0132341	0.0127039	0.0122197	0.0114227	0.0106757	0.00987312	0.00902305	0.0081422	0.00724034	0.00634149	0.00546298	0.0046223	0.00383673	0.00311809	0.00247871	0.0019239	0.00145519	0.00107222	0.000767073	0.000532239	0.000357417	0.000231862	0.000144991	8.72093e-05	5.0322e-05	2.77947e-05	1.46557e-05	7.35451e-06	3.50231e-06	1.57763e-06	6.70519e-07	2.67007e-07	9.95394e-08	3.45647e-08	1.11209e-08	3.30219e-09	9.00079e-10	2.24118e-10	5.07357e-11	1.03987e-11	1.91275e-12	3.1561e-13	4.64399e-14	6.07103e-15	7.02534e-16	7.17577e-17	6.45306e-18	5.10058e-19	3.53934e-20	2.15497e-21	1.15154e-22	5.40191e-24	2.22809e-25	8.09115e-27	2.59264e-28	7.34456e-30	1.84427e-31	4.11602e-33	8.18614e-35	1.4555e-36	2.31958e-38	3.32199e-40	4.28513e-42	4.99254e-44	5.26149e-46	5.03165e-48	4.37345e-50	3.4587e-52	2.49902e-54	1.65194e-56	9.9926e-59	5.53096e-61	2.84891e-63	1.34588e-65	5.85749e-68	2.37075e-70	8.90098e-73	3.10662e-75	1.00965e-77	3.03826e-80	8.64867e-83	2.29094e-85	5.6965e-88	1.32943e-90	2.91526e-93	6.01201e-96	1.16696e-98	2.13476e-101	3.67979e-104	5.98836e-107	9.14912e-110	1.31503e-112
ENSG00000004864.13	5.65532e-25	5.77786e-25	5.91273e-25	6.06009e-25	6.22213e-25	6.39764e-25	6.59575e-25	6.81171e-25	7.05046e-25	7.31597e-25	7.60999e-25	7.93745e-25	8.30319e-25	8.71255e-25	9.1765e-25	9.69145e-25	1.02794e-24	1.09447e-24	1.17043e-24	1.25738e-24	1.35729e-24	1.47299e-24	1.60714e-24	1.76402e-24	1.94835e-24	2.16616e-24	2.42575e-24	2.73682e-24	3.11227e-24	3.57005e-24	4.13151e-24	4.82758e-24	5.69885e-24	6.79703e-24	8.20143e-24	1.00147e-23	1.23841e-23	1.55079e-23	1.9724e-23	2.54375e-23	3.33246e-23	4.43736e-23	6.01078e-23	8.28891e-23	1.16465e-22	1.6684e-22	2.43918e-22	3.64425e-22	5.56266e-22	8.69057e-22	1.38834e-21	2.27602e-21	3.82221e-21	6.58451e-21	1.16418e-20	2.11441e-20	3.94357e-20	7.56381e-20	1.49094e-19	3.02116e-19	6.29483e-19	1.34822e-18	2.96859e-18	6.71425e-18	1.55969e-17	3.71935e-17	9.09445e-17	2.27847e-16	5.8437e-16	1.53178e-15	4.09913e-15	1.11863e-14	3.10654e-14	8.76567e-14	2.50863e-13	7.26734e-13	2.127e-12	6.27494e-12	1.86231e-11	5.54784e-11	1.65537e-10	4.93295e-10	1.46579e-09	4.33121e-09	1.26973e-08	3.68416e-08	1.05538e-07	2.97758e-07	8.25256e-07	2.24099e-06	5.93241e-06	1.53819e-05	3.86591e-05	9.41264e-05	0.000221329	0.00050101	0.00108778	0.00225784	0.00446234	0.00836787	0.0148194	0.0247025	0.0385884	0.0562582	0.0762436	0.0956628	0.110708	0.117718	0.114633	0.101893	0.0824406	0.0605525	0.0402885	0.0242391	0.0131642	0.00645191	0.00285139	0.00113584	0.000408057	0.000132284	3.87308e-05	1.0253e-05	2.4566e-06	5.33804e-07	1.05292e-07	1.88821e-08	3.08593e-09	4.5985e-10	6.26269e-11	7.80706e-12	8.92079e-13	9.35627e-14	9.015e-15	8.00434e-16	6.55302e-17	4.94103e-18	3.45546e-19	2.23756e-20	1.34296e-21	7.48022e-23	3.87881e-24	1.87204e-25	8.4159e-27	3.52648e-28	1.38216e-29	5.06562e-31	1.73565e-32	5.56729e-34	1.67125e-35	4.69567e-37	1.24197e-38	3.07944e-40	7.16218e-42	1.53177e-43	3.20513e-45	6.16238e-47	1.11072e-48	1.87728e-50	2.96938e-52	4.37216e-54
ENSG00000004866.20	9.02315e-64	9.74131e-64	1.05736e-63	1.15429e-63	1.26789e-63	1.4011e-63	1.56091e-63	1.75089e-63	1.98001e-63	2.25834e-63	2.59928e-63	3.02165e-63	3.54931e-63	4.2162e-63	5.06715e-63	6.1688e-63	7.61606e-63	9.53756e-63	1.21321e-62	1.56909e-62	2.06536e-62	2.77089e-62	3.79308e-62	5.30366e-62	7.59185e-62	1.11394e-61	1.67597e-61	2.59366e-61	4.132e-61	6.80011e-61	1.15664e-60	2.03852e-60	3.73065e-60	7.09305e-60	1.41285e-59	2.93847e-59	6.40914e-59	1.47063e-58	3.55956e-58	9.11378e-58	2.47651e-57	7.16247e-57	2.21249e-56	7.31989e-56	2.60479e-55	9.97114e-55	4.1303e-54	1.855e-53	9.05513e-53	4.81493e-52	2.7949e-51	1.77324e-50	1.23074e-49	9.34938e-49	7.76907e-48	7.04957e-47	6.97325e-46	7.49633e-45	8.71656e-44	1.09265e-42	1.46608e-41	2.09343e-40	3.1576e-39	4.99944e-38	8.23838e-37	1.47609e-35	2.4453e-34	4.33815e-33	7.77034e-32	1.39535e-30	2.49535e-29	4.41567e-28	7.68484e-27	1.30794e-25	2.16543e-24	3.46945e-23	5.35373e-22	7.91979e-21	1.11811e-19	1.49996e-18	1.90476e-17	2.27972e-16	2.56217e-15	2.69419e-14	2.64363e-13	2.40573e-12	2.03033e-11	1.58143e-10	1.13354e-09	7.46435e-09	4.50132e-08	2.47989e-07	1.24476e-06	5.68567e-06	2.35596e-05	8.8389e-05	0.000299724	0.000916001	0.00252054	0.00622337	0.0137675	0.0272683	0.0479899	0.0752981	0.104828	0.129274	0.140933	0.135398	0.114799	0.0854521	0.0558268	0.0319779	0.0160508	0.00705747	0.00271825	0.000917876	0.000272101	7.08613e-05	1.62579e-05	3.29199e-06	5.89553e-07	9.36566e-08	1.32278e-08	1.66461e-09	1.87295e-10	1.88783e-11	1.71005e-12	1.39363e-13	1.02588e-14	6.83759e-16	4.12841e-17	2.2691e-18	1.13473e-19	5.18928e-21	2.1718e-22	8.3283e-24	2.93622e-25	9.5317e-27	2.85112e-28	7.88831e-30	2.02077e-31	4.80237e-33	1.05833e-34	2.17031e-36	4.14888e-38	7.39633e-40	1.23142e-41	1.91738e-43	2.78964e-45	3.7992e-47	4.86814e-49	5.83751e-51	6.58018e-53	6.96324e-55	6.92306e-57	6.46186e-59	5.66837e-61	4.68237e-63	3.6027e-65	2.59322e-67
ENSG00000004897.11	4.93699e-28	5.07957e-28	5.23546e-28	5.4079e-28	5.59853e-28	5.80728e-28	6.04565e-28	6.30771e-28	6.60022e-28	6.92504e-28	7.29752e-28	7.71423e-28	8.18627e-28	8.72423e-28	9.33154e-28	1.00463e-27	1.08437e-27	1.17807e-27	1.28708e-27	1.41385e-27	1.56498e-27	1.74354e-27	1.95597e-27	2.21197e-27	2.52244e-27	2.90189e-27	3.37105e-27	3.95326e-27	4.68758e-27	5.62107e-27	6.8216e-27	8.38483e-27	1.04489e-26	1.32069e-26	1.69523e-26	2.21186e-26	2.93327e-26	3.9616e-26	5.45392e-26	7.66043e-26	1.09902e-25	1.61189e-25	2.42044e-25	3.7251e-25	5.88234e-25	9.5403e-25	1.59183e-24	2.73468e-24	4.84337e-24	8.8567e-24	1.6735e-23	3.27122e-23	6.62421e-23	1.38993e-22	3.02653e-22	6.84364e-22	1.60791e-21	3.92661e-21	9.97201e-21	2.63411e-20	7.23127e-20	2.06573e-19	6.12827e-19	1.88741e-18	6.02831e-18	1.99329e-17	6.81237e-17	2.40202e-16	8.71627e-16	3.24574e-15	1.2371e-14	4.80817e-14	1.89969e-13	7.59699e-13	3.06359e-12	1.24094e-11	5.02621e-11	2.02598e-10	8.09132e-10	3.18632e-09	1.23163e-08	4.64912e-08	1.70629e-07	6.05982e-07	2.07161e-06	6.78963e-06	2.1235e-05	6.3086e-05	0.000179865	0.000469216	0.00116493	0.00270135	0.00582851	0.0116566	0.02152	0.0365356	0.0568511	0.0807594	0.104349	0.122217	0.129223	0.122992	0.104981	0.0800859	0.0544258	0.0328522	0.0175589	0.00828972	0.00344875	0.00126143	0.000405044	0.000113992	2.81028e-05	6.06326e-06	1.14498e-06	1.89267e-07	2.74115e-08	3.48194e-09	3.88458e-10	3.81554e-11	3.30469e-12	2.53112e-13	1.71976e-14	1.03935e-15	5.60066e-17	2.70006e-18	1.16721e-19	4.53625e-21	1.58951e-22	5.04075e-24	1.44757e-25	3.7807e-27	8.98698e-29	1.95094e-30	3.87562e-32	7.05322e-34	1.18057e-35	1.81922e-37	2.58366e-39	3.39644e-41	4.13726e-43	4.674e-45	4.90806e-47	4.79467e-49	4.37452e-51	3.72717e-53	2.97029e-55	2.21749e-57	1.54632e-59	1.01437e-61	6.26133e-64	3.63651e-66	1.9866e-68	1.02185e-70	4.95408e-73	2.25893e-75	9.73325e-78	3.94887e-80	1.50445e-82	5.38407e-85
ENSG00000004939.14	0.00954989	0.00954957	0.00954923	0.00954888	0.00954848	0.00954824	0.00954759	0.00954711	0.00954659	0.00954604	0.00954545	0.00954481	0.00954413	0.0095434	0.00954263	0.00954179	0.00954088	0.00953995	0.00953893	0.00953784	0.00953667	0.00953542	0.00953408	0.00953265	0.00953112	0.00952947	0.00952772	0.00952584	0.00952382	0.00952167	0.00951947	0.0095169	0.00951426	0.00951139	0.00950842	0.00950518	0.00950172	0.00949803	0.00949406	0.00948983	0.00948529	0.00948044	0.00947525	0.0094697	0.00946376	0.00945741	0.00945061	0.00944335	0.00943557	0.00942727	0.00941838	0.00940887	0.00939872	0.00938784	0.00937623	0.00936381	0.00935054	0.00933645	0.0093212	0.009305	0.00928769	0.00926921	0.00924947	0.00922838	0.00920587	0.00918181	0.00915618	0.00912881	0.0090996	0.00906845	0.00903521	0.00899981	0.00896206	0.00892182	0.00887898	0.00883336	0.0087848	0.00873314	0.00867819	0.00861994	0.00855771	0.00849179	0.00842183	0.00834762	0.00826894	0.00818558	0.00809734	0.008004	0.00790534	0.00780116	0.00769123	0.00757537	0.00745339	0.00732509	0.00719034	0.00704897	0.00690088	0.00674597	0.00658418	0.00641549	0.00623991	0.00605753	0.00586844	0.00567282	0.00547091	0.00526302	0.00504951	0.00483083	0.00460751	0.00438013	0.00414937	0.00391598	0.00368077	0.00344465	0.00320857	0.00297353	0.00274063	0.00251102	0.00228591	0.00206663	0.00185461	0.00165138	0.00145855	0.00127767	0.0011101	0.000956802	0.00081823	0.000694273	0.000584363	0.000487627	0.00040305	0.000329603	0.000266313	0.000212278	0.000166663	0.00012867	9.75221e-05	7.24415e-05	5.26493e-05	3.73757e-05	2.58723e-05	1.74332e-05	1.14138e-05	7.24815e-06	4.45609e-06	2.64711e-06	1.5164e-06	8.35975e-07	4.42524e-07	2.24438e-07	1.08803e-07	5.02909e-08	2.21079e-08	9.21642e-09	3.63382e-09	1.35096e-09	4.72072e-10	1.54531e-10	4.72324e-11	1.34275e-11
ENSG00000004948.13	0.00430992	0.00431009	0.00431031	0.0043105	0.00431073	0.004311	0.00431121	0.00431149	0.00431178	0.00431206	0.00431242	0.00431279	0.00431317	0.00431357	0.00431401	0.00431448	0.00431497	0.00431552	0.00431609	0.00431671	0.00431737	0.00431809	0.00431881	0.00431963	0.00432051	0.00432143	0.00432242	0.00432349	0.00432462	0.00432584	0.00432715	0.00432853	0.00433004	0.00433165	0.00433336	0.0043352	0.00433716	0.00433929	0.00434153	0.00434394	0.00434654	0.0043493	0.00435229	0.00435547	0.00435889	0.00436254	0.00436645	0.00437065	0.00437511	0.00437996	0.00438512	0.00439066	0.00439658	0.00440296	0.00440979	0.0044171	0.00442494	0.00443335	0.0044424	0.00445208	0.00446248	0.00447363	0.00448561	0.00449846	0.00451229	0.00452714	0.00454308	0.00456021	0.00457862	0.00459847	0.00461978	0.00464273	0.00466742	0.00469401	0.00472265	0.00475355	0.00478685	0.00482278	0.00486155	0.00490343	0.00494869	0.00499763	0.00505059	0.00510793	0.00517007	0.00523745	0.00531058	0.00539001	0.00547642	0.00557037	0.00567274	0.00578438	0.00590619	0.00603933	0.00618497	0.00634443	0.0065192	0.00671098	0.0069216	0.00715313	0.00740783	0.00768819	0.00799686	0.00833667	0.00871054	0.00912148	0.00957217	0.010065	0.0106017	0.0111827	0.0118069	0.0124712	0.0131705	0.0138979	0.0146456	0.0154056	0.01617	0.0169297	0.0176728	0.018382	0.0190338	0.0195987	0.0200426	0.0203295	0.0204245	0.0202968	0.0199234	0.0192917	0.0184022	0.0172697	0.0159243	0.0144092	0.0127784	0.0110926	0.00941421	0.00780176	0.00630568	0.00496449	0.00380266	0.00283019	0.0020441	0.00143077	0.000969197	0.000634468	0.00040078	0.0002439	0.00014275	8.02199e-05	4.31991e-05	2.22491e-05	1.09307e-05	5.11663e-06	2.27546e-06	9.59006e-07	3.81949e-07	1.43375e-07	5.05717e-08	1.67083e-08	5.15316e-09	1.47838e-09
